,The boiling point of acid,The melting point of acid,The melting point of the amine,The number of rotatable bonds of amine,The number of heavy atoms of the amine,The vapor pressure of the amine is 25¡æ,The burning heat of acid,The burning heat of amine,Critical pressure of acid,The critical pressure of the amine,Surface tension of acid,3-mercaptopropionic acid,Temperature,Time,Fluorescence intensity
7914,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,230,35,8.62955303
7915,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,230,40,8.62955303
7916,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,230,45,5.858386695
7917,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,230,50,5.858386695
7918,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,240,20,8.373304035
7919,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,240,25,8.373304035
7920,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,240,30,8.62955303
7921,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,240,35,8.62955303
7922,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,240,40,8.62955303
7923,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,240,45,5.827736905
7924,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,240,50,5.827736905
7925,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,250,20,8.34213542
7926,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,250,25,8.34213542
7927,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,250,30,8.5077639
7928,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,250,35,8.5077639
7929,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,250,40,8.5077639
7930,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,250,45,5.081006205
7931,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,250,50,5.081006205
7932,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,260,20,8.172726855
7933,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,260,25,8.172726855
7934,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,260,30,8.36933662
7935,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,260,35,8.36933662
7936,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,260,40,8.36933662
7937,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,260,45,5.081006205
7938,204.6,-3,-22.9,4,7,9.1,-3566.9,-4272.8,3.38,3.16,32.8,0.7,260,50,5.081006205
7939,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,210,20,8.8007624
7940,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,210,25,8.8007624
7941,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,210,30,9.11444305
7942,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,210,35,9.11444305
7943,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,210,40,9.11444305
7944,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,210,45,5.211925215
7945,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,210,50,5.211925215
7946,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,220,20,8.8007624
7947,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,220,25,8.8007624
7948,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,220,30,9.11444305
7949,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,220,35,9.11444305
7950,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,220,40,9.11444305
7951,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,220,45,5.211925215
7952,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,220,50,5.211925215
7953,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,230,20,7.53192812
7954,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,230,25,7.53192812
7955,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,230,30,7.97941282
7956,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,230,35,7.97941282
7957,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,230,40,7.97941282
7958,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,230,45,4.5491365
7959,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,230,50,4.5491365
7960,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,240,20,7.53192812
7961,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,240,25,7.53192812
7962,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,240,30,7.97941282
7963,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,240,35,7.97941282
7964,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,240,40,7.97941282
7965,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,240,45,4.5491365
7966,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,240,50,4.5491365
7967,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,250,20,5.9863011
7968,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,250,25,5.9863011
7969,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,250,30,6.427100235
7970,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,250,35,6.427100235
7971,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,250,40,6.427100235
7972,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,250,45,3.507498485
7973,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,250,50,3.507498485
7974,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,260,20,5.7420017
7975,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,260,25,5.7420017
7976,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,260,30,6.23456149
7977,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,260,35,6.23456149
7978,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,260,40,6.23456149
7979,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,260,45,3.57946633
7980,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.1,260,50,3.57946633
7981,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,210,20,8.8007624
7982,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,210,25,8.8007624
7983,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,210,30,9.11444305
7984,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,210,35,9.11444305
7985,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,210,40,9.11444305
7986,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,210,45,5.211925215
7987,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,210,50,5.211925215
7988,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,220,20,8.8007624
7989,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,220,25,8.8007624
7990,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,220,30,9.11444305
7991,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,220,35,9.11444305
7992,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,220,40,9.11444305
7993,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,220,45,5.211925215
7994,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,220,50,5.211925215
7995,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,230,20,7.53192812
7996,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,230,25,7.53192812
7997,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,230,30,7.97941282
7998,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,230,35,7.97941282
7999,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,230,40,7.97941282
8000,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,230,45,4.5491365
8001,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,230,50,4.5491365
8002,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,240,20,7.53192812
8003,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,240,25,7.53192812
8004,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,240,30,7.97941282
8005,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,240,35,7.97941282
8006,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,240,40,7.97941282
8007,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,240,45,4.5491365
8008,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,240,50,4.5491365
8009,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,250,20,5.9863011
8010,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,250,25,5.9863011
8011,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,250,30,6.427100235
8012,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,250,35,6.427100235
8013,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,250,40,6.427100235
8014,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,250,45,3.507498485
8015,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,250,50,3.507498485
8016,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,260,20,5.7420017
8017,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,260,25,5.7420017
8018,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,260,30,6.23456149
8019,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,260,35,6.23456149
8020,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,260,40,6.23456149
8021,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,260,45,3.57946633
8022,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.2,260,50,3.57946633
8023,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,210,20,8.87964378
8024,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,210,25,8.87964378
8025,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,210,30,9.23019235
8026,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,210,35,9.23019235
8027,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,210,40,9.23019235
8028,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,210,45,5.418894305
8029,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,210,50,5.418894305
8030,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,220,20,8.87964378
8031,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,220,25,8.87964378
8032,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,220,30,9.23019235
8033,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,220,35,9.23019235
8034,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,220,40,9.23019235
8035,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,220,45,5.418894305
8036,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,220,50,5.418894305
8037,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,230,20,7.98424444
8038,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,230,25,7.98424444
8039,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,230,30,8.1267532
8040,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,230,35,8.1267532
8041,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,230,40,8.1267532
8042,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,230,45,4.93991945
8043,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,230,50,4.93991945
8044,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,240,20,7.98424444
8045,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,240,25,7.98424444
8046,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,240,30,8.1267532
8047,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,240,35,8.1267532
8048,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,240,40,8.1267532
8049,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,240,45,4.93991945
8050,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,240,50,4.93991945
8051,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,250,20,7.614018495
8052,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,250,25,7.614018495
8053,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,250,30,7.76474635
8054,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,250,35,7.76474635
8055,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,250,40,7.76474635
8056,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,250,45,4.37119882
8057,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,250,50,4.37119882
8058,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,260,20,7.38689203
8059,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,260,25,7.38689203
8060,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,260,30,7.59013317
8061,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,260,35,7.59013317
8062,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,260,40,7.59013317
8063,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,260,45,4.383272865
8064,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.3,260,50,4.383272865
8065,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,210,20,8.87964378
8066,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,210,25,8.87964378
8067,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,210,30,9.23019235
8068,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,210,35,9.23019235
8069,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,210,40,9.23019235
8070,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,210,45,5.418894305
8071,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,210,50,5.418894305
8072,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,220,20,8.87964378
8073,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,220,25,8.87964378
8074,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,220,30,9.23019235
8075,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,220,35,9.23019235
8076,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,220,40,9.23019235
8077,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,220,45,5.418894305
8078,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,220,50,5.418894305
8079,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,230,20,7.98424444
8080,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,230,25,7.98424444
8081,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,230,30,8.1267532
8082,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,230,35,8.1267532
8083,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,230,40,8.1267532
8084,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,230,45,4.93991945
8085,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,230,50,4.93991945
8086,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,240,20,7.98424444
8087,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,240,25,7.98424444
8088,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,240,30,8.1267532
8089,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,240,35,8.1267532
8090,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,240,40,8.1267532
8091,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,240,45,4.93991945
8092,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,240,50,4.93991945
8093,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,250,20,7.614018495
8094,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,250,25,7.614018495
8095,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,250,30,7.76474635
8096,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,250,35,7.76474635
8097,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,250,40,7.76474635
8098,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,250,45,4.37119882
8099,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,250,50,4.37119882
8100,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,260,20,7.38689203
8101,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,260,25,7.38689203
8102,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,260,30,7.59013317
8103,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,260,35,7.59013317
8104,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,260,40,7.59013317
8105,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,260,45,4.383272865
8106,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.4,260,50,4.383272865
8107,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,210,20,8.92627218
8108,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,210,25,8.92627218
8109,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,210,30,9.23019235
8110,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,210,35,9.23019235
8111,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,210,40,9.23019235
8112,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,210,45,5.418894305
8113,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,210,50,5.418894305
8114,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,220,20,8.92627218
8115,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,220,25,8.92627218
8116,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,220,30,9.23019235
8117,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,220,35,9.23019235
8118,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,220,40,9.23019235
8119,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,220,45,5.418894305
8120,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,220,50,5.418894305
8121,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,230,20,7.99726108
8122,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,230,25,7.99726108
8123,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,230,30,8.1507132
8124,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,230,35,8.1507132
8125,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,230,40,8.1507132
8126,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,230,45,4.93991945
8127,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,230,50,4.93991945
8128,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,240,20,7.99726108
8129,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,240,25,7.99726108
8130,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,240,30,8.1507132
8131,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,240,35,8.1507132
8132,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,240,40,8.1507132
8133,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,240,45,4.93991945
8134,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,240,50,4.93991945
8135,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,250,20,7.614018495
8136,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,250,25,7.614018495
8137,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,250,30,7.76474635
8138,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,250,35,7.76474635
8139,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,250,40,7.76474635
8140,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,250,45,4.3774141
8141,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,250,50,4.3774141
8142,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,260,20,7.38689203
8143,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,260,25,7.38689203
8144,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,260,30,7.59013317
8145,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,260,35,7.59013317
8146,204.6,-3,-23,5,8,2.9,-3566.9,-4927.8,3.38,2.85,32.8,0.5,260,40,7.59013317
